,index,price,depth,table,x,y,z,color,clarity,cut
69,39327,-0.7173504145302606,0.38433059893725224,-0.20460509147138653,-1.115361553816904,-1.1334372241252668,-1.0751623228187863,1.0,4,1
70,42612,-0.8592262877841322,0.6635416525607762,0.6904618077371937,-1.061873716635204,-1.0108585992676464,-0.9617984680799367,5.0,6,2
71,27816,-0.8228799951660909,-0.38349979852742383,-0.20460509147138653,-1.0440444375746376,-1.0546366795739395,-1.0751623228187863,3.0,7,1
72,13818,0.42542715819836263,1.7803858670548525,-0.20460509147138653,0.738883468482042,0.6702196844940084,0.937046098795791,1.0,7,4
73,46622,-0.8539623419566917,-0.10428874490390479,-1.0996719906799668,-1.3025689839528563,-1.256015848982888,-1.2735490686117723,4.0,5,1
74,34061,-0.772496513674875,0.17492230871961423,-0.6521385410756766,-0.99947123992322,-1.0371254474514224,-0.9901394317646491,0.0,7,1
75,11121,0.2517169458928272,-0.4533025619333048,-1.5472054402842568,0.04354158511993751,0.09234902445093941,0.015964779042639207,2.0,3,1
76,2055,-0.8451890989109576,0.5937388891548953,1.1379952573414838,-1.2490811467711553,-1.2034821526153359,-1.1601852138729227,3.0,6,2
77,46168,-0.5481521557911028,-0.3136970351215478,1.1379952573414838,-0.5537392634090501,-0.5818334122659738,-0.5933659401786759,1.0,6,2
78,43320,-0.6343806017263179,1.0823582329960524,0.6904618077371937,-0.5715685424696173,-0.5993446443884916,-0.46583160359747056,1.0,7,3
79,42545,-0.653932400513954,0.10511954531373324,0.24292835813290356,-0.3754464728033827,-0.3366761625507331,-0.33829726701626517,6.0,5,1
80,35106,-0.7637232706291409,0.5239361257490143,-1.5472054402842568,-1.2669104258317225,-1.2297490007991119,-1.1885261775576352,2.0,2,1
81,40822,-0.6925346699151841,0.38433059893725224,-0.20460509147138653,-0.9192394841506695,-0.9583249029000951,-0.8909460588681556,3.0,3,1
82,32709,-0.7847790539389028,0.03531678190785224,-0.6521385410756766,-1.2134225886500216,-1.2297490007991119,-1.2026966593999917,2.0,6,1
83,7285,0.06722817784538991,-0.8721191423685858,2.480595606154354,0.3555539686798561,0.3725287384112155,0.25686297036269473,4.0,5,3
84,52218,-0.3636633877436654,-0.034485981498023795,-0.20460509147138653,0.23074901525588884,0.17990518506352607,0.20018104299326997,3.0,8,2
85,50148,-0.43059069897826563,-0.4533025619333048,1.5855287069457737,0.007883026998803893,-0.03898521646793941,-0.0690581120114973,1.0,8,2
86,3058,-0.8439357784758528,-0.8721191423685858,1.1379952573414838,-0.9727273213323704,-0.9233024386550606,-1.0184803954493615,6.0,6,3
87,53674,-0.30626131181586225,-1.2211329593979858,0.6904618077371937,0.025712306059370308,0.0573265602059049,-0.09739907569620966,3.0,7,3
88,2611,-0.17817196334814422,0.9427527061842953,0.24292835813290356,-0.054519449713180144,-0.03022960040668098,0.07264670641206396,0.0,6,3
89,7874,0.09429989924365517,0.24472507212549524,0.6904618077371937,0.3198954105587225,0.3550175062886978,0.3702268251015436,4.0,5,3
90,48926,-0.4739555860328942,1.0125554695901762,0.24292835813290356,0.0167976665290871,-0.021473984345422546,0.11515815193913284,2.0,8,3
91,23186,1.8201221383830652,0.4541333623431333,0.6904618077371937,1.4163960727835807,1.3619133533334393,1.4471834451206125,4.0,6,2
92,22328,1.614076258851824,0.8729499427784143,-1.0996719906799668,1.3718228751321633,1.3794245854559561,1.4896948906476815,2.0,7,3
93,39889,-0.7093291637455894,-0.5231053253391859,-0.20460509147138653,-0.7676906121358518,-0.7832125816749225,-0.8200936496563749,2.0,5,1
94,14964,0.5249408007456895,-0.10428874490390479,0.24292835813290356,0.6408224336489251,0.5826635238814225,0.5969545345792426,3.0,6,2
95,27238,3.427630928448575,0.8729499427784143,2.0330621565500637,2.5752992117204214,2.4913878252358015,2.6658448835632442,5.0,8,2
96,21407,1.4007611207969746,-0.4533025619333048,-0.5178785061943909,0.6675663522397756,0.6877309166165253,0.6111250164215991,2.0,4,1
97,38875,-0.722614360357701,-0.3136970351215478,-0.20460509147138653,-0.8568370074386863,-0.8620131262262499,-0.8767755770257997,0.0,6,1
98,50013,-0.43535331663166416,-0.3136970351215478,-0.20460509147138653,0.025712306059370308,0.04857094414464647,0.0017942972002833347,2.0,7,1
99,15525,0.5735696336277586,0.5239361257490143,0.24292835813290356,0.524932119755241,0.547641059636388,0.5969545345792426,1.0,6,4
100,13467,0.4006114135832861,-0.7325136155568238,0.24292835813290356,0.8815177009665764,0.8891100860254739,0.7811707985298727,5.0,6,3
101,13094,0.3730383640109789,0.10511954531373324,-0.6521385410756766,0.7923713056637428,0.8190651575354049,0.7811707985298727,5.0,6,1
102,642,-0.2731736523290936,0.6635416525607762,0.24292835813290356,-0.07234872877374655,-0.056496448590457056,0.015964779042639207,1.0,6,3
103,7467,0.07550009271708208,-0.6627108521509478,0.6904618077371937,0.6319077941186418,0.5651522917589049,0.5119316435251055,2.0,7,2
104,23331,1.8664949944819456,0.03531678190785224,-1.5472054402842568,1.5055424680864145,1.4844919781910597,1.4896948906476815,4.0,6,1
105,37955,-0.733392916099603,0.31452783553137625,-0.6521385410756766,-0.8746662864992527,-0.818235045919957,-0.8059231678140184,3.0,4,1
106,30445,-0.802576204117392,-0.5929080887450668,0.6904618077371937,-0.776605251666135,-0.7306788853073704,-0.8059231678140184,6.0,6,3
107,28648,-0.8767727738756004,-0.6627108521509478,1.5855287069457737,-1.1955933095894553,-1.142192840186526,-1.2168671412423475,1.0,8,3
108,30859,-0.7995682350731402,0.31452783553137625,-0.6521385410756766,-1.124276193347188,-1.1334372241252668,-1.0893328046611421,3.0,6,1
109,2503,-0.18393723734962664,-0.5231053253391859,0.6904618077371937,0.007883026998803893,-0.03022960040668098,-0.0690581120114973,1.0,6,2
110,31089,-0.7973122582899514,0.5239361257490143,-1.5472054402842568,-1.1777640305288881,-1.1246816080640083,-1.0893328046611421,3.0,4,1
111,11297,0.26224483754770817,0.5937388891548953,-0.20460509147138653,0.9082616195574269,0.8190651575354049,0.937046098795791,4.0,8,2
112,46556,-0.5393789127453686,0.03531678190785224,-0.20460509147138653,-0.5180807052879165,-0.5205440998371641,-0.5083430491245388,1.0,6,1
113,2149,-0.2019850516151368,1.1521609964019333,0.24292835813290356,0.7567127475426092,0.7665314611678535,0.9087051351110781,3.0,9,4
114,44268,-0.5907650505846684,0.5239361257490143,1.1379952573414838,-0.562653902939334,-0.5205440998371641,-0.4800020854398264,1.0,6,2
115,8051,-0.8396744889964962,-0.24389427171566677,-0.6521385410756766,-1.596752088452208,-1.5449511790044221,-1.5711291873012518,2.0,4,3
116,39309,-0.7178517427043025,2.059596920678376,1.1379952573414838,-0.6607149377724509,-0.7832125816749225,-0.5083430491245388,2.0,7,5
117,19963,1.1480917210798323,-0.8721191423685858,0.24292835813290356,0.7121395498911923,0.7840426932903704,0.6252954982639549,0.0,5,3
118,31904,-0.7912963202014481,0.31452783553137625,0.6904618077371937,-1.2669104258317225,-1.273527081105405,-1.231037623084704,3.0,5,2
119,34327,-0.7699898728046652,0.31452783553137625,-1.5472054402842568,-0.6428856587118845,-0.5905890283272331,-0.57919545833632,6.0,5,1
120,19411,1.0362955382684775,-0.10428874490390479,0.24292835813290356,1.4431399913744305,1.4844919781910597,1.4330129632782567,6.0,5,1
121,9401,0.16373385134846513,0.4541333623431333,0.6904618077371937,0.6408224336489251,0.5651522917589049,0.6536364619486673,2.0,8,2
122,35661,-0.7584593248017004,1.1521609964019333,0.6904618077371937,-1.2847397048922888,-1.2910383132279224,-1.1743556957152792,3.0,4,3
123,41451,-0.6777454887809465,0.38433059893725224,-1.0996719906799668,-0.8835809260295359,-0.8532575101649915,-0.8200936496563749,3.0,2,1
124,18495,0.9024409157992773,-0.034485981498023795,-0.6521385410756766,0.6408224336489251,0.7052421487390429,0.6678069437910232,1.0,6,1
125,7375,0.07249212367283038,0.5239361257490143,0.24292835813290356,0.8904323404968605,0.8190651575354049,0.9228756169534352,6.0,7,2
126,3768,-0.11876457472417323,0.7333444159666523,-0.20460509147138653,0.6319077941186418,0.6702196844940084,0.7386593530028038,6.0,8,3
127,763,-0.269413691023779,-0.1740915083097858,1.1379952573414838,0.025712306059370308,-0.04774083252919862,-0.026546666484429042,1.0,6,2
128,49971,-0.8502023806513771,-0.38349979852742383,-0.6521385410756766,-1.3114836234831393,-1.2647714650441464,-1.316060514138841,4.0,4,3
129,9815,0.184789634658227,-0.38349979852742383,-0.20460509147138653,0.8458591428454428,0.7840426932903704,0.752829834845161,3.0,8,1
130,2621,-0.1771693070000603,0.38433059893725224,-0.6521385410756766,0.025712306059370308,0.04857094414464647,0.08681718825442046,2.0,5,1
131,39901,-0.7093291637455894,0.4541333623431333,-1.0996719906799668,-0.8122638097872686,-0.818235045919957,-0.7634117222869502,0.0,6,1
132,39052,-0.7208597117485542,0.17492230871961423,-1.0996719906799668,-0.4645928681062164,-0.424232323163319,-0.4233201580704017,5.0,7,1
133,45199,-0.5707119236229904,0.5937388891548953,-1.0996719906799668,-0.5804831819999005,-0.5468109480209394,-0.4941725672821829,1.0,6,1
134,8773,0.13415548907999014,-2.058766120268548,1.5855287069457737,0.7121395498911923,0.6351972202489738,0.398567788786256,2.0,8,2
135,13617,0.4108886411511461,-1.6399495398332669,1.5855287069457737,0.6943102708306251,0.6351972202489738,0.44107923431332485,4.0,6,2
136,11201,0.25698089172026767,-0.5231053253391859,1.1379952573414838,0.685395631300342,0.6351972202489738,0.5827840527368867,4.0,6,2
137,3828,-0.11575660567992155,-0.6627108521509478,1.5855287069457737,0.03462694558965351,0.0573265602059049,-0.026546666484429042,1.0,5,4
138,4694,-0.06437046784062175,-1.0117246691803479,0.6904618077371937,0.6943102708306251,0.6264416041877154,0.5261021253674619,4.0,8,2
139,3405,-0.8436851143888318,0.9427527061842953,-1.0996719906799668,-1.2045079491197386,-1.1684596883703013,-1.0893328046611421,0.0,7,4
140,21858,1.5007760915183435,0.38433059893725224,-0.20460509147138653,0.9439201776785605,0.9591550145155429,0.9937280261652158,2.0,5,1
141,28817,-0.8146080802943987,0.17492230871961423,-1.5472054402842568,-1.2312518677105888,-1.2034821526153359,-1.1885261775576352,0.0,5,1
142,11167,0.25472491493707894,-0.8721191423685858,2.0330621565500637,0.8547737823757269,0.7577758451065942,0.681977425633379,3.0,7,2
143,20855,1.2892156020726409,-1.0815274325862239,1.1379952573414838,0.6497370731792083,0.6702196844940084,0.5119316435251055,1.0,4,3
144,47643,-0.8529596856086078,-1.570146776427386,0.24292835813290356,-1.5432642512705075,-1.4924174826368704,-1.6278111146706766,2.0,2,3
145,31386,-0.7945549533327207,-0.5929080887450668,0.24292835813290356,-1.061873716635204,-1.0283698313901641,-1.0893328046611421,0.0,5,3
146,50420,-0.4195614791493428,-0.7325136155568238,-0.6521385410756766,-0.3754464728033827,-0.34543177861199154,-0.43749063991275816,2.0,4,1
147,6246,0.018850009050341815,0.10511954531373324,0.6904618077371937,0.3822978872707065,0.39879558659499154,0.398567788786256,3.0,7,1
148,3943,-0.10798601898227134,0.31452783553137625,-0.20460509147138653,-0.009946252061763314,0.013548479899611962,0.044305742727351584,3.0,3,1
149,3293,-0.14232699890414485,1.2219637598078144,0.24292835813290356,0.177261178074188,0.2149276493085606,0.3418858614168312,1.0,7,3
150,9023,0.14593670116997592,0.10511954531373324,-0.20460509147138653,0.6764809917700587,0.6351972202489738,0.6678069437910232,4.0,7,1
151,1136,-0.25362185354145755,-1.290935722803867,0.6904618077371937,0.03462694558965351,0.06608217626716334,-0.09739907569620966,1.0,6,3
152,36642,-0.7481820972338404,-0.3136970351215478,-0.6521385410756766,-0.7409466935450014,-0.7657013495524049,-0.777582204129306,2.0,7,1
153,30223,-0.8045815168135597,-0.3136970351215478,-1.0996719906799668,-1.1331908328774714,-1.0984147598802323,-1.1318442501882104,1.0,6,1
154,19652,1.0856763634116096,1.9897941572724904,0.24292835813290356,1.6036035029195321,1.510758826374836,1.8439569367065858,0.0,8,5
155,14208,0.4577628254240683,0.03531678190785224,-1.0996719906799668,0.8726030614362933,0.8891100860254739,0.8803641714263664,3.0,7,1
156,44504,-0.584749112496165,0.4541333623431333,-0.6521385410756766,-0.5448246238787668,-0.49427725165338804,-0.46583160359747056,0.0,7,1
157,14393,-0.8341598790820347,0.5239361257490143,-1.0996719906799668,-1.3203982630134226,-1.2385046168603704,-1.2168671412423475,3.0,5,3
158,25528,2.609714012499135,-0.5231053253391859,1.1379952573414838,1.5144571076166977,1.4582251300072844,1.390501517751188,3.0,5,2
159,25388,2.5435386935255977,-3.6642296786037862,1.5855287069457737,2.3167746653422037,2.3075198879493697,1.6739111545983116,4.0,8,5
160,30840,-0.7995682350731402,-0.5231053253391859,0.6904618077371937,-1.0975322747563376,-1.1246816080640083,-1.146014732030567,4.0,5,2
161,38821,-0.7233663526187639,-0.1740915083097858,2.480595606154354,-0.0010316125314793153,-0.07400768071297392,-0.054887630169141416,3.0,9,3
162,12627,0.3407026967852732,-0.8721191423685858,2.0330621565500637,1.1043836892236614,1.0379555590668703,0.937046098795791,5.0,7,2
163,35700,-0.7574566684536165,0.5239361257490143,0.6904618077371937,-1.293654344422572,-1.3173051614116977,-1.24520810492706,0.0,6,2
164,46322,-0.545394850833872,0.24472507212549524,-1.0996719906799668,-0.3219586356216819,-0.28414246618318095,-0.2674448578044839,4.0,5,3
165,4242,-0.08918621245569823,0.24472507212549524,-1.0996719906799668,0.22183437572560563,0.23243888143107744,0.25686297036269473,1.0,7,1
166,36870,-0.7456754563636308,-0.7325136155568238,1.5855287069457737,-0.9192394841506695,-0.8795243583487669,-0.9617984680799367,3.0,4,3
167,33158,-0.781269756720609,0.24472507212549524,-1.5472054402842568,-1.2490811467711553,-1.1947265365540773,-1.1885261775576352,4.0,2,1
168,12868,0.3584998469637624,0.17492230871961423,-0.6521385410756766,1.1311276078145118,1.055466791189388,1.1070918809040653,5.0,8,1
169,20115,1.1651368789972585,0.6635416525607762,1.1379952573414838,1.3539935960715968,1.3881802015172156,1.4613539269629696,2.0,8,3
170,47024,-0.5298536774385716,-0.8023163789627048,-0.6521385410756766,-0.35761719374281553,-0.3279205464894739,-0.4233201580704017,3.0,5,1
171,38801,-0.7236170167057849,0.5239361257490143,-1.0996719906799668,-1.240166507240872,-1.2297490007991119,-1.1743556957152792,3.0,3,1
172,46881,-0.5311069978736764,-0.5929080887450668,-0.20460509147138653,-0.3130439960913987,-0.35418739467325,-0.3949791943856899,4.0,4,1
173,8738,0.13265150455786429,-2.477582700703824,0.24292835813290356,0.7032249103609084,0.6439528363102324,0.3418858614168312,1.0,8,2
174,43147,-0.6376392348575907,0.6635416525607762,-0.20460509147138653,-0.562653902939334,-0.5205440998371641,-0.46583160359747056,1.0,7,3
175,8887,0.13891810673338864,1.2219637598078144,-1.0996719906799668,0.5160174802249571,0.5388854435751288,0.681977425633379,4.0,7,3
176,12641,0.34095336087229416,-2.966202044544986,2.0330621565500637,0.8726030614362933,0.9591550145155429,0.5119316435251055,5.0,5,4
177,16455,0.6618033922591416,0.24472507212549524,0.6904618077371937,0.9617494567391269,0.8891100860254739,0.951216580638147,4.0,7,1
178,27643,3.6677671238146687,1.9199913938666144,-0.20460509147138653,2.0225915608428515,1.9397840133765083,2.269071391977271,4.0,6,5
179,25183,2.4653314983750536,0.24472507212549524,-0.6521385410756766,1.478798549495564,1.4056914336397324,1.4613539269629696,3.0,6,1
180,24723,2.2886133170252667,0.7333444159666523,0.6904618077371937,2.0582501189639846,2.05360702217287,2.1557075372384213,5.0,8,3
181,11061,-0.8364158558652235,-0.38349979852742383,2.0330621565500637,-1.400630018785973,-1.3348163935342154,-1.3869129233506219,2.0,4,4
182,51515,-0.3882284682717209,2.8274273181430525,1.5855287069457737,-0.10800728689488018,-0.24036438587688802,0.1434991156238452,3.0,5,5
183,2133,-0.20298770796322071,0.38433059893725224,-0.20460509147138653,-0.10800728689488018,-0.07400768071297392,-0.040717148326785545,3.0,3,1
184,17181,0.7337439852341614,6.1081571982194145,-1.0996719906799668,1.9601890841308676,1.8960059330702155,2.892572593040943,4.0,9,5
185,42544,-0.653932400513954,-0.5929080887450668,-0.20460509147138653,-0.3130439960913987,-0.2928980822444394,-0.36663823070097756,6.0,6,1
186,48534,-0.48774211081904784,-0.10428874490390479,-1.5472054402842568,-0.437848949515366,-0.424232323163319,-0.43749063991275816,0.0,5,1
187,14800,0.5068929864801793,0.8031471793725333,-1.5472054402842568,0.9082616195574269,0.9066213181479907,1.0078985080075717,5.0,7,3
188,44572,-0.5829944638870181,0.4541333623431333,-0.20460509147138653,-0.5448246238787668,-0.5292997158984225,-0.4800020854398264,2.0,6,3
189,19275,1.0197517085250933,-1.0815274325862239,1.1379952573414838,1.5679449447983984,1.4844919781910597,1.3479900722241203,2.0,8,2
190,40012,-0.7083265073975055,0.38433059893725224,0.24292835813290356,-0.03669017065261294,-0.1615638413255606,-0.040717148326785545,5.0,9,2
191,22158,1.5709620358842165,0.17492230871961423,1.1379952573414838,1.4877131890258481,1.493247594252319,1.5038653724900373,4.0,7,3
192,18777,0.9385365443302977,1.0125554695901762,0.24292835813290356,0.5962492359975082,0.547641059636388,0.6961479074757362,0.0,6,3
193,24902,2.35629262052093,0.4541333623431333,-0.20460509147138653,1.4698839099652807,1.3619133533334393,1.4755244088053256,2.0,6,2
194,53421,-0.3162878752967012,0.6635416525607762,1.1379952573414838,-0.1258365659554474,-0.08276329677423314,-0.026546666484429042,1.0,5,3
195,37031,-0.7436701436674629,-0.8023163789627048,0.24292835813290356,-0.7498613330752854,-0.8094794298586986,-0.8484346133410873,2.0,7,2
196,24115,2.090087360104655,-1.2211329593979858,1.1379952573414838,2.165225793327386,2.097385102479164,1.9148093459183664,4.0,7,2
197,32741,-0.7847790539389028,0.31452783553137625,0.24292835813290356,-1.2045079491197386,-1.2209933847378536,-1.1743556957152792,3.0,5,2
198,42670,-0.6514257596437443,0.10511954531373324,-0.6521385410756766,-0.7320320540147182,-0.7481901174298881,-0.7209002767598819,1.0,4,1
199,13496,0.40261672627945394,-0.034485981498023795,-1.0996719906799668,-0.0010316125314793153,0.013548479899611962,0.0017942972002833347,0.0,4,1
