,index,price,carat,depth,table,x,y,z,color,clarity,cut
23,41674,-0.6749881838237158,-0.9872003903837303,-0.38349979852742383,-0.6521385410756766,-1.124276193347188,-1.0896591438189738,-1.1318442501882104,2.0,2,1
24,27284,3.4642278851536377,3.717372966732998,-0.24389427171566677,0.24292835813290356,2.67336024655354,2.648988914338456,2.5949924743514634,6.0,7,1
25,18681,0.9290113090235006,0.6583454475315381,-0.1740915083097858,0.24292835813290356,0.86368842190601,0.8103095414741465,0.8095117622145858,3.0,5,1
26,50937,-0.4042709698410633,-0.6074590431725145,0.03531678190785224,-0.6521385410756766,-0.5359099843484837,-0.5030328677146465,-0.5083430491245388,1.0,4,3
27,27993,-0.8208746824699231,-1.050490614918933,0.31452783553137625,-0.6521385410756766,-1.293654344422572,-1.256015848982888,-1.231037623084704,1.0,6,1
28,24333,2.1715531883864716,1.5233118495126405,-0.6627108521509478,-0.20460509147138653,1.4966278285561312,1.537025674558612,1.404671999593545,3.0,6,3
29,49218,-0.4641796866390762,-0.1855242129378305,-0.3136970351215478,0.24292835813290356,-0.0010316125314793153,0.013548479899611962,-0.026546666484429042,3.0,8,3
30,43743,-0.6253566945935629,-0.6074590431725145,0.6635416525607762,-1.0996719906799668,-0.5893978215301837,-0.5555665640821986,-0.4941725672821829,1.0,7,1
31,18828,0.9480617796370947,0.9958933117192852,0.5937388891548953,-0.20460509147138653,1.0508958520419613,1.0642224072506465,1.1354328445887771,4.0,6,3
32,40890,-0.6910306853930582,-0.6285557846842488,2.2690052108960144,0.24292835813290356,-0.6696295773027342,-0.7306788853073704,-0.46583160359747056,1.0,7,5
33,5803,-0.005965735564734669,0.21531387578511957,-0.6627108521509478,-0.20460509147138653,0.4179564453918402,0.44257366690128447,0.3418858614168312,3.0,8,3
34,36889,-0.7454247922766097,-0.6285557846842488,-1.5003440130215049,1.1379952573414838,-0.5180807052879165,-0.4855216355921296,-0.6500478675481006,6.0,7,4
35,8611,0.12788888690446576,0.08873342671471421,-0.8023163789627048,-0.20460509147138653,0.2931514919678721,0.36377312234995707,0.22852200667798234,0.0,5,3
36,14537,0.4850852109093546,0.8482161211371456,0.5239361257490143,1.1379952573414838,0.8993469800271436,0.8278207735966633,0.951216580638147,3.0,7,2
37,41667,-0.6749881838237158,-0.8395231998015908,0.17492230871961423,-0.6521385410756766,-0.8835809260295359,-0.8445018941037331,-0.8342641314987308,5.0,4,1
38,5801,-0.006216399651755644,0.21531387578511957,-0.10428874490390479,-1.0996719906799668,0.4179564453918402,0.4250624347787669,0.398567788786256,5.0,7,1
39,32302,-0.8720101562222019,-0.9028134243367935,-0.4533025619333048,1.1379952573414838,-1.0083858794535039,-0.9670805189613535,-1.0184803954493615,6.0,6,2
40,11336,0.2647514784179179,0.4473780324141958,1.3615692866195763,-0.20460509147138653,0.5962492359975082,0.5388854435751288,0.7386593530028038,2.0,7,4
41,4661,-0.06612511644976857,0.23641061729685378,0.31452783553137625,1.1379952573414838,0.4357857244524066,0.3725287384112155,0.44107923431332485,4.0,7,2
42,53080,-0.3313277205179597,-0.20662095444956474,-0.8721191423685858,2.0330621565500637,-0.06343408924346336,0.0047928638383535295,-0.12574003938092204,4.0,4,4
43,50063,-0.4338493321095383,0.004346460667777534,-0.10428874490390479,1.1379952573414838,0.186175817604472,0.12737148869597392,0.1434991156238452,6.0,5,2
44,39339,-0.7170997504432396,-0.6918460092194515,-2.128568883674424,1.1379952573414838,-0.5359099843484837,-0.564322180143457,-0.7634117222869502,1.0,8,2
45,36839,-0.7459261204506517,-0.9028134243367935,-1.779555066645024,1.5855287069457737,-0.9192394841506695,-0.9670805189613535,-1.1035032865034986,3.0,5,2
46,40659,-0.6965452953075197,-0.8817166828250593,-0.1740915083097858,-0.6521385410756766,-0.9459834027415199,-0.9057912065325429,-0.9334575043952245,1.0,3,1
47,4247,-0.08893554836867726,0.21531387578511957,0.17492230871961423,-0.20460509147138653,0.3912125268009897,0.39879558659499154,0.41273827062861246,4.0,8,1
48,42661,-0.6516764237307653,-0.4808785941021094,0.38433059893725224,-1.994738889888547,-0.36653183327309874,-0.34543177861199154,-0.3099563033315528,0.0,8,1
49,52487,-0.35363682426282644,-0.1855242129378305,-1.4305412496156238,1.1379952573414838,0.05245622465022072,0.06608217626716334,-0.11156955753856616,3.0,7,1
50,24594,2.2495097194499944,2.5359554420758825,0.38433059893725224,-0.6521385410756766,2.093908677085119,2.0098289418665765,2.0990256098689968,5.0,5,1
51,52190,-0.36441538000472834,-0.05894376386742515,0.4541333623431333,-0.6521385410756766,0.14160261995305437,0.10110464051219785,0.17184007930855758,4.0,6,1
52,34461,-0.7689872164565813,-1.0293938734071988,-0.1740915083097858,-0.6521385410756766,-1.2223372281803049,-1.1772153044315605,-1.2026966593999917,1.0,3,1
53,48841,-0.47696355507714594,-0.5230720771255777,0.38433059893725224,-1.0996719906799668,-0.39327575186394914,-0.43298793922457746,-0.36663823070097756,0.0,6,1
54,25803,2.7242675002677204,3.2321479119631116,0.03531678190785224,0.6904618077371937,2.388091781584471,2.4738765931132844,2.4107762104008335,6.0,6,3
55,25996,2.828794424555467,2.5359554420758825,0.8031471793725333,0.6904618077371937,2.093908677085119,1.9397840133765083,2.1415370553960655,5.0,7,1
56,40086,-0.7065718587883587,-0.9872003903837303,-1.0117246691803479,0.6904618077371937,-1.106446914286621,-1.1071703759414915,-1.1885261775576352,4.0,2,2
57,9796,0.1837869783101431,0.9326030871840826,-0.8721191423685858,2.0330621565500637,1.1043836892236614,1.0116887108830943,0.9228756169534352,1.0,8,2
58,538,-0.2771842777214292,-0.016750280843956692,0.5937388891548953,0.24292835813290356,0.2040050966650384,0.14488272081849157,0.2426924885203382,4.0,4,2
59,4480,-0.07715433627869145,-0.1011372468908936,-0.034485981498023795,-1.0996719906799668,0.07920014324107114,0.10110464051219785,0.08681718825442046,0.0,6,1
60,45807,-0.5571760629238578,-0.6285557846842488,-0.8023163789627048,-1.0996719906799668,-0.5359099843484837,-0.49427725165338804,-0.5933659401786759,4.0,3,1
61,42485,-0.6554363850360798,-0.5652655601490462,1.5011748134313334,-1.0996719906799668,-0.5269953448182004,-0.5555665640821986,-0.3808087125433334,0.0,8,4
62,46482,-0.5403815690934525,-0.45978185259037524,-1.919160593456786,2.0330621565500637,-0.2595561589096979,-0.2228531537543704,-0.451661121755114,3.0,5,4
63,38883,-0.722614360357701,-0.8395231998015908,0.4541333623431333,0.6904618077371937,-0.9014102050901031,-0.9057912065325429,-0.8484346133410873,0.0,6,2
64,14379,-0.8341598790820347,-1.050490614918933,0.31452783553137625,0.6904618077371937,-1.3293129025437058,-1.273527081105405,-1.2593785867694165,3.0,5,3
65,27687,3.706118729128878,1.903053196723856,-1.3607384862097478,0.6904618077371937,1.7551523749343498,1.764671692151336,1.5322063361747504,3.0,4,2
66,47501,-0.5183231294356068,-0.20662095444956474,1.7105831036489763,0.24292835813290356,-0.09909264736459697,-0.12654137708052607,0.08681718825442046,4.0,7,4
67,17661,0.7984153196855728,0.5739584814846012,0.17492230871961423,0.24292835813290356,0.7477981080123259,0.7490202290453358,0.7670003166875169,2.0,5,3
68,44681,-0.5822424716259552,-0.6285557846842488,0.38433059893725224,0.24292835813290356,-0.5804831819999005,-0.5818334122659738,-0.5366840128092512,0.0,7,2
69,42325,-0.6612016590375622,-0.8184264582898567,-1.9889633568626668,0.24292835813290356,-0.7944345307267022,-0.7569457334911465,-0.9617984680799367,2.0,3,3
70,7598,0.08126536671856449,0.5528617399728669,-2.058766120268548,1.5855287069457737,0.801285945194026,0.8190651575354049,0.5261021253674619,1.0,8,4
71,16206,0.6382409680791701,0.46847477392593007,0.6635416525607762,-1.5472054402842568,0.6140785150580746,0.6702196844940084,0.7244888711604479,2.0,6,1
72,51883,-0.37694858435577705,0.004346460667777534,0.03531678190785224,0.24292835813290356,0.1683465385439048,0.2149276493085606,0.20018104299326997,3.0,8,2
73,21406,1.4002597926229328,1.2490542098600954,0.10511954531373324,-2.442272339492837,1.3450789565413135,1.3268908890884048,1.3338195903817645,0.0,7,1
74,42188,-0.663457635820751,-0.6285557846842488,0.7333444159666523,1.5855287069457737,-0.6428856587118845,-0.6518783407560429,-0.5650249764939635,3.0,7,2
75,15240,0.5477512326645982,1.1224737607896906,-0.3136970351215478,-0.20460509147138653,1.2291886426476295,1.1780454160470084,1.149603326431133,6.0,5,1
76,21741,1.4732030419460362,0.4473780324141958,-0.24389427171566677,0.24292835813290356,0.5873345964672243,0.617685988126457,0.5686135708945302,2.0,3,3
77,39144,-0.7198570554004703,-0.8184264582898567,0.6635416525607762,-0.6521385410756766,-0.8657516469689694,-0.8970355904712844,-0.8059231678140184,3.0,6,1
78,34654,-0.7672325678474345,-1.0293938734071988,-0.5231053253391859,0.6904618077371937,-1.1955933095894553,-1.2297490007991119,-1.24520810492706,1.0,6,2
79,46062,-0.5509094607483335,-0.20662095444956474,0.8729499427784143,-0.6521385410756766,-0.10800728689488018,-0.06525206465171549,0.015964779042639207,6.0,7,3
80,32261,-0.7880376870701754,-1.050490614918933,-0.24389427171566677,1.1379952573414838,-1.3203982630134226,-1.273527081105405,-1.3018900322964846,1.0,4,3
81,222,-0.28846416163737304,-0.20662095444956474,0.8031471793725333,1.1379952573414838,-0.09909264736459697,-0.170319457386819,-0.040717148326785545,1.0,5,2
82,21,-0.8975778930983414,-1.1981678055010725,1.4313720500254523,-1.0996719906799668,-1.6769838442247584,-1.5887292593107154,-1.5002767780894712,1.0,6,3
83,42793,-0.6474151342514086,-0.7973297167781225,-0.24389427171566677,-0.6521385410756766,-0.776605251666135,-0.8007238137974394,-0.8059231678140184,0.0,5,1
84,51724,-0.38396717879236436,-0.20662095444956474,-1.0117246691803479,-0.6521385410756766,-0.0010316125314793153,0.031059712022128826,-0.09739907569620966,0.0,8,1
85,31796,-0.7920483124625111,-0.7973297167781225,0.6635416525607762,-0.20460509147138653,-0.8568370074386863,-0.791968197736181,-0.7492412404445943,1.0,7,3
86,6069,0.008572781482481858,0.700538930555006,-1.6399495398332669,2.0330621565500637,0.9350055381482772,0.9591550145155429,0.7103183893180921,1.0,8,3
87,52975,-0.8474450756941464,-1.1770710639893383,-2.407779937297948,-0.20460509147138653,-1.454117855967674,-1.396105705963026,-1.6136406328283208,2.0,3,4
88,22843,1.7411629509714581,2.599245666611085,-2.547385464109705,0.6904618077371937,2.3435185839330535,2.254986191581819,1.872297900391299,4.0,8,2
89,25400,2.5503066238751644,1.7764727476534508,-1.570146776427386,0.24292835813290356,1.701664537752649,1.7384048439675597,1.4613539269629696,1.0,7,2
90,26529,3.0719385889658124,2.7680195987049587,0.31452783553137625,1.1379952573414838,2.1563111537971027,2.1499187988467146,2.1840485009231343,3.0,8,3
91,22284,1.604801687632048,0.8693128626488799,-0.5231053253391859,-0.20460509147138653,1.0241519334511109,0.9766662466380598,0.9228756169534352,0.0,5,1
92,21856,1.5002747633443017,0.4262812909024616,0.8729499427784143,0.6904618077371937,0.578419956936941,0.5388854435751288,0.6678069437910232,0.0,4,2
93,32188,-0.7882883511571964,-0.9450069073602619,0.17492230871961423,-0.6521385410756766,-1.0440444375746376,-1.045881063512681,-1.0184803954493615,4.0,5,1
94,53383,-0.31854385207989,-0.20662095444956474,-0.034485981498023795,-1.5472054402842568,-0.009946252061763314,0.013548479899611962,0.0017942972002833347,2.0,7,1
95,32796,-0.7840270616778399,-0.8606199413133251,-0.3136970351215478,0.24292835813290356,-0.8835809260295359,-0.8357462780424739,-0.8767755770257997,5.0,3,3
96,31435,-0.7943042892456997,-1.050490614918933,0.17492230871961423,-0.20460509147138653,-1.3114836234831393,-1.2647714650441464,-1.2593785867694165,4.0,2,1
97,5344,-0.030280152005769206,-0.12223398840262782,-0.3136970351215478,-0.20460509147138653,0.06137086418050393,0.09234902445093941,0.044305742727351584,0.0,5,1
98,40923,-0.8607302723062581,-1.050490614918933,0.31452783553137625,-1.4576987503633976,-1.2669104258317225,-1.2209933847378536,-1.2026966593999917,2.0,7,1
99,50105,-0.43234534758741244,-0.6074590431725145,-0.5929080887450668,-0.20460509147138653,-0.5091660657576332,-0.4592547874083535,-0.5366840128092512,2.0,3,1
100,41878,-0.6707268943443593,-0.6285557846842488,1.5011748134313334,-0.6521385410756766,-0.6339710191816014,-0.704412037123595,-0.5083430491245388,0.0,7,4
101,30490,-0.8023255400303709,-1.0293938734071988,0.31452783553137625,-1.0996719906799668,-1.2134225886500216,-1.2209933847378536,-1.1743556957152792,0.0,7,1
102,11978,0.302852419645106,0.5950552229963354,-0.24389427171566677,-0.20460509147138653,0.8280298637848764,0.7577758451065942,0.752829834845161,4.0,8,1
103,49121,-0.46793964794439086,-0.20662095444956474,0.4541333623431333,0.6904618077371937,-0.09017800783431376,0.013548479899611962,0.015964779042639207,4.0,7,3
104,3961,-0.10673269854716645,0.4473780324141958,0.17492230871961423,1.1379952573414838,0.5873345964672243,0.45132928296254293,0.5402726072098178,4.0,8,2
105,41763,-0.673734863388611,-0.8817166828250593,0.4541333623431333,-1.9052321999676876,-0.9905566003929368,-0.9408136707775774,-0.9051165407105121,1.0,3,1
106,37829,-0.7346462365347078,-0.9872003903837303,0.24472507212549524,-0.6521385410756766,-1.124276193347188,-1.1509484562477845,-1.1035032865034986,0.0,6,1
107,3125,-0.15210289829796286,-0.03784702235569092,-0.38349979852742383,0.24292835813290356,0.1683465385439048,0.1886608011247845,0.1293286337814887,0.0,7,1
108,1463,-0.23883267240722006,-0.33320140351996985,-2.1983716470803047,1.5855287069457737,-0.03669017065261294,-0.021473984345422546,-0.28161533964684043,2.0,2,4
109,41335,-0.6812547859992403,-0.6707492677077173,2.1992024474901384,-1.5472054402842568,-0.7052881354238678,-0.7131676531848535,-0.4800020854398264,1.0,6,5
110,31051,-0.7975629223769725,-1.050490614918933,-0.10428874490390479,-1.0996719906799668,-1.2758250653620058,-1.2297490007991119,-1.24520810492706,2.0,4,1
111,30928,-0.7990669068990983,-0.9661036488719961,0.4541333623431333,-0.6521385410756766,-1.1421054724077544,-1.0896591438189738,-1.0609918409764298,1.0,6,1
112,12575,0.3376947277410215,0.700538930555006,-0.5929080887450668,1.1379952573414838,0.8369445033151597,0.8978657020867323,0.7811707985298727,3.0,7,3
113,13610,0.41013664889008317,0.46847477392593007,0.31452783553137625,-0.6521385410756766,0.6675663522397756,0.6001747560039394,0.6678069437910232,4.0,5,1
114,49632,-0.8504530447383981,-1.0082971318954645,-0.10428874490390479,1.5855287069457737,-1.1866786700591714,-1.2034821526153359,-1.1885261775576352,5.0,7,2
115,6746,-0.84067714534458,-0.9872003903837303,1.4313720500254523,-1.0996719906799668,-1.2223372281803049,-1.185970920492819,-1.0609918409764298,1.0,7,4
116,36666,-0.7479314331468194,-0.9239101658485277,-0.24389427171566677,-0.6521385410756766,-1.0529590771049209,-0.9933473671451296,-1.0326508772917173,3.0,5,1
117,4318,-0.08467425888932069,0.21531387578511957,1.6407803402430903,0.24292835813290356,0.2753222129073057,0.3112394259824049,0.4977611616827496,1.0,8,4
118,38591,-0.7258729934889737,-0.7762329752663882,-0.24389427171566677,-0.20460509147138653,-0.785519891196419,-0.7394345013686295,-0.777582204129306,3.0,3,1
119,7495,0.07675341315218695,0.23641061729685378,-0.1740915083097858,0.6904618077371937,0.40012716633127293,0.45132928296254293,0.398567788786256,0.0,7,3
120,40359,-0.7028118974830441,-0.7762329752663882,-0.7325136155568238,-0.20460509147138653,-0.7320320540147182,-0.7481901174298881,-0.8059231678140184,0.0,6,1
121,2731,-0.17215602525964083,0.21531387578511957,0.7333444159666523,1.5855287069457737,0.3466393291495729,0.2499501135535943,0.38439730694390006,5.0,6,2
122,36420,-0.7496860817559663,-0.8606199413133251,-0.9419219057744668,1.5855287069457737,-0.8924955655598191,-0.8970355904712844,-0.9759689499222927,3.0,6,2
123,49509,-0.45415312315823725,-0.14333072991436205,0.17492230871961423,-1.994738889888547,0.04354158511993751,0.07483779232842254,0.08681718825442046,6.0,5,1
124,42591,-0.6521777519048072,-0.6285557846842488,0.6635416525607762,-1.0996719906799668,-0.5983124610604676,-0.564322180143457,-0.5083430491245388,1.0,7,3
125,45942,-0.5539174297925852,-0.6285557846842488,0.4541333623431333,-0.6521385410756766,-0.5983124610604676,-0.5555665640821986,-0.5225135309668953,3.0,4,3
126,12746,0.3474706271348395,1.0169900532310194,-2.477582700703824,2.928129055758644,1.2113593635870623,1.1342673357407154,0.8095117622145858,5.0,6,4
127,10926,0.24043706197688336,0.5106682569493985,-0.24389427171566677,-0.6521385410756766,0.738883468482042,0.6702196844940084,0.6678069437910232,1.0,8,1
128,19862,1.1237773046387978,0.4473780324141958,0.4541333623431333,0.24292835813290356,0.6051638755277915,0.5651522917589049,0.6394659801063115,0.0,5,2
129,47055,-0.5293523492645297,-0.3964916280551725,-0.24389427171566677,-0.7863985759569624,-0.2684707984399819,-0.17907507344807744,-0.23910389411977154,3.0,6,1
130,50024,-0.4351026525446432,-0.6074590431725145,-0.10428874490390479,-1.0996719906799668,-0.5359099843484837,-0.5030328677146465,-0.5225135309668953,3.0,4,1
131,41751,-0.673985527475632,-0.5863623016607803,-2.1983716470803047,1.5855287069457737,-0.40219039139423235,-0.38045424285702606,-0.6217069038633883,2.0,7,3
132,36540,-0.7489340894949034,-0.8395231998015908,-0.38349979852742383,0.24292835813290356,-0.8835809260295359,-0.8970355904712844,-0.9192870225528679,2.0,7,2
133,48535,-0.48774211081904784,-0.7129427507311856,-0.034485981498023795,-0.6521385410756766,-0.6785442168330181,-0.6343671086335261,-0.6500478675481006,3.0,2,1
134,1187,-0.2511152126712478,-0.1644274714260963,0.03531678190785224,0.6904618077371937,-0.018860891592046524,0.0047928638383535295,0.0017942972002833347,2.0,6,1
135,39502,-0.7150944377470718,-0.9239101658485277,-0.5929080887450668,-0.20460509147138653,-0.9816419608626535,-1.019614215328905,-1.0468213591340738,3.0,3,1
136,10930,0.2411890542379463,0.5317649984611327,1.0125554695901762,-0.6521385410756766,0.6586517127094915,0.6789753005552669,0.7953412803722286,5.0,6,3
137,15838,0.6021453395481497,0.4473780324141958,0.9427527061842953,1.1379952573414838,0.5071028406946738,0.46008489902380134,0.5969545345792426,1.0,6,3
138,10330,0.20885338701224057,0.6794421890432724,1.4313720500254523,-1.0996719906799668,0.7477981080123259,0.7840426932903704,0.951216580638147,5.0,6,4
139,46931,-0.5308563337866555,-0.5863623016607803,0.5937388891548953,0.6904618077371937,-0.5537392634090501,-0.5730777962047154,-0.4941725672821829,3.0,5,2
140,9482,0.16824580491484267,0.46847477392593007,0.38433059893725224,-1.5472054402842568,0.6675663522397756,0.5739079078201633,0.6678069437910232,4.0,6,1
141,14941,0.5229354880495217,0.8482161211371456,-1.9889633568626668,1.1379952573414838,1.0776397706328118,1.1255117196794562,0.8095117622145858,4.0,7,3
142,45932,-0.5544187579666271,-0.6918460092194515,0.03531678190785224,-1.994738889888547,-0.6607149377724509,-0.60810026044975,-0.6217069038633883,1.0,5,1
143,5857,-0.003208430607503949,-0.6074590431725145,2.5482162645195383,1.1379952573414838,-0.6696295773027342,-0.7306788853073704,-0.43749063991275816,2.0,4,5
144,36028,-0.7544486994093648,-0.8184264582898567,-1.8493578300509048,0.24292835813290356,-0.7587759726055686,-0.791968197736181,-0.9476279862375803,3.0,7,2
145,47617,-0.5143125040432711,-0.5230720771255777,-0.10428874490390479,-0.20460509147138653,-0.4467635890456492,-0.38920985891828447,-0.4233201580704017,2.0,5,1
146,39678,-0.713339789137925,-0.20662095444956474,3.1066383717665764,0.6904618077371937,-0.1258365659554474,-0.2928980822444394,0.15766959746620107,2.0,9,5
147,42516,-0.654183064600975,-0.8184264582898567,-0.38349979852742383,-0.6521385410756766,-0.8479223679084023,-0.8007238137974394,-0.8484346133410873,2.0,4,1
148,40321,-0.7038145538311279,-0.6285557846842488,-0.7325136155568238,0.24292835813290356,-0.5359099843484837,-0.5468109480209394,-0.6075364220210324,6.0,7,2
149,49439,-0.45716109220248896,-0.20662095444956474,-0.10428874490390479,1.5855287069457737,-0.06343408924346336,-0.04774083252919862,-0.0690581120114973,2.0,8,4
150,22434,1.6368866907707327,0.6161519645080696,-0.24389427171566677,0.24292835813290356,0.7745420266031756,0.8015539254128881,0.752829834845161,2.0,3,3
151,19890,1.130294570901343,0.8482161211371456,-1.0815274325862239,1.1379952573414838,0.970664096269411,0.9941774787605774,0.8236822440569416,3.0,5,2
152,29456,-0.8098454626410002,-0.9872003903837303,0.5937388891548953,-1.994738889888547,-1.1599347514683216,-1.1246816080640083,-1.0751623228187863,3.0,4,1
153,48412,-0.4920034002984044,-0.41758836956690676,0.10511954531373324,-0.20460509147138653,-0.3041293565611155,-0.2666312340606641,-0.2674448578044839,2.0,6,1
154,18782,0.9390378725043396,0.5528617399728669,0.38433059893725224,0.6904618077371937,0.7032249103609084,0.6527084523714916,0.7244888711604479,0.0,6,2
155,30124,-0.8053335090746226,-1.0082971318954645,0.17492230871961423,-0.20460509147138653,-1.1866786700591714,-1.1947265365540773,-1.1601852138729227,3.0,6,1
156,18700,-0.8306505818637411,-0.9239101658485277,0.7333444159666523,-0.20460509147138653,-1.0886176352260544,-1.045881063512681,-0.9901394317646491,0.0,7,3
157,29965,-0.8740154689183697,-1.0293938734071988,-0.24389427171566677,-1.0996719906799668,-1.2223372281803049,-1.1334372241252668,-1.1885261775576352,4.0,7,3
158,271,-0.28570685668014234,-0.20662095444956474,0.8031471793725333,-0.20460509147138653,-0.06343408924346336,-0.03898521646793941,0.044305742727351584,1.0,6,3
159,19737,1.0959535909794695,0.8693128626488799,-1.570146776427386,0.24292835813290356,1.1043836892236614,1.1167561036181979,0.8803641714263664,3.0,5,2
160,47080,-0.5291016851775087,-0.5019753356138434,0.17492230871961423,-0.6521385410756766,-0.40219039139423235,-0.38045424285702606,-0.36663823070097756,3.0,5,1
161,43012,-0.6424018525109891,-0.5652655601490462,-0.034485981498023795,-1.0996719906799668,-0.4556782285759332,-0.43298793922457746,-0.43749063991275816,2.0,7,3
162,3519,-0.13230043542330586,0.23641061729685378,0.8729499427784143,0.6904618077371937,0.3466393291495729,0.3812843544724739,0.4694201979980372,2.0,8,3
163,36465,-0.7496860817559663,-1.0293938734071988,0.6635416525607762,-0.20460509147138653,-1.240166507240872,-1.256015848982888,-1.1743556957152792,0.0,6,1
164,28491,-0.8171147211646085,-1.0715873564306673,0.4541333623431333,-0.6521385410756766,-1.347142181604273,-1.3085495453504394,-1.2735490686117723,3.0,3,1
165,47016,-0.5298536774385716,-0.5019753356138434,-0.034485981498023795,-1.5472054402842568,-0.40219039139423235,-0.3366761625507331,-0.36663823070097756,1.0,6,1
166,18735,0.9327712703288152,0.46847477392593007,-0.5231053253391859,-0.6521385410756766,0.7210541894214756,0.6702196844940084,0.6252954982639549,2.0,5,1
167,48977,-0.851205036999461,-0.9239101658485277,-1.2211329593979858,0.24292835813290356,-1.0262151585140704,-0.9758361350226119,-1.1035032865034986,0.0,8,2
168,5384,-0.841930465779685,-0.9661036488719961,-1.2211329593979858,2.0330621565500637,-1.0529590771049209,-1.072147911696457,-1.1601852138729227,2.0,8,2
169,38160,-0.7316382674904561,-0.9661036488719961,0.31452783553137625,-0.6521385410756766,-1.1510201119380377,-1.11592599200275,-1.0893328046611421,1.0,3,1
170,9582,0.17401107891632508,0.5950552229963354,0.31452783553137625,-0.6521385410756766,0.7656273870728924,0.7227533808615598,0.7811707985298727,3.0,8,1
171,34434,-0.7694885446306233,-1.050490614918933,-0.5231053253391859,-0.20460509147138653,-1.2669104258317225,-1.2209933847378536,-1.2735490686117723,3.0,2,1
172,9304,0.16047521821719246,0.5739584814846012,0.4541333623431333,-0.20460509147138653,0.7567127475426092,0.6964865326777845,0.7811707985298727,2.0,8,2
173,27749,3.7324384582660803,3.1477609459161746,-0.6627108521509478,1.1379952573414838,2.4683235373570214,2.395076048561957,2.297412355661984,5.0,6,2
174,3248,-0.1445829756873336,0.004346460667777534,-0.1740915083097858,0.24292835813290356,0.177261178074188,0.20617203324730138,0.17184007930855758,1.0,7,2
