,price,dimension 1,dimension 2,color,clarity,cut,6,7
59,-0.023762885743223862,1.4223186139320378,2.7818425780239315,59.0,0.7333444159666523,1.0,8.0,4.0
60,-0.5331123105698442,-0.8923801081328184,-0.09318247726027422,60.0,-0.034485981498023795,4.0,4.0,1.0
61,-0.694289318524331,-2.212782353894225,-0.3855060326478831,61.0,-0.034485981498023795,1.0,2.0,1.0
62,-0.07890898488783828,0.06127317568540473,0.24723264192830693,62.0,-1.2211329593979858,0.0,4.0,2.0
63,-0.6817561141732822,-0.715987465181149,1.6836389605823083,63.0,1.2917665232136952,3.0,7.0,4.0
64,-0.6293673199858985,-1.0360763772843187,-0.9766851097603526,64.0,-0.1740915083097858,3.0,6.0,1.0
65,1.1275372659441123,1.9347122293909365,-0.428334501013764,65.0,-0.3136970351215478,4.0,2.0,1.0
66,-0.8298985896026781,-2.580987585802397,0.5616505299303779,66.0,-0.8023163789627048,1.0,3.0,2.0
67,-0.5699599313619275,-1.0745362523720585,-0.5214171465106971,67.0,-0.2438942717156668,0.0,6.0,1.0
68,0.6111692466809048,1.9369489555940467,-1.3287425732586104,68.0,-0.4533025619333048,3.0,8.0,1.0
69,-0.7173504145302606,-2.154346117029717,0.05712108669966584,69.0,0.38433059893725213,1.0,4.0,1.0
70,-0.8592262877841322,-1.883940861455828,0.9243097779587661,70.0,0.6635416525607762,5.0,6.0,2.0
71,-0.8228799951660909,-2.079545450749165,0.05004193857228037,71.0,-0.38349979852742383,3.0,7.0,1.0
72,0.4254271581983626,1.478218897230442,-0.3816104635129953,72.0,1.7803858670548525,1.0,7.0,4.0
73,-0.8539623419566917,-2.5545579335277737,-0.7946114347501103,73.0,-0.1042887449039048,4.0,5.0,1.0
74,-0.772496513674875,-2.0384824156535357,-0.40669020908308506,74.0,0.17492230871961426,0.0,7.0,1.0
75,0.2517169458928272,-0.19859484350749745,-1.5264812525224394,75.0,-0.4533025619333048,2.0,3.0,1.0
76,-0.8451890989109576,-2.160310693692106,1.4085118408264525,76.0,0.5937388891548953,3.0,6.0,2.0
77,-0.5481521557911028,-1.0355081340419863,1.276199762281385,77.0,-0.3136970351215478,1.0,6.0,2.0
78,-0.6343806017263179,-1.032391212271553,0.8211952629573461,78.0,1.0823582329960524,1.0,7.0,3.0
79,-0.653932400513954,-0.7206227519476449,0.33600547606340875,79.0,0.10511954531373324,6.0,5.0,1.0
80,-0.7637232706291409,-2.53443424379324,-1.2492005549103717,80.0,0.5239361257490143,2.0,2.0,1.0
81,-0.6925346699151841,-1.8259442910481414,0.017713986821618802,81.0,0.38433059893725213,3.0,3.0,1.0
82,-0.7847790539389028,-2.3985399646200487,-0.3630826737067808,82.0,0.035316781907852236,2.0,6.0,1.0
83,0.06722817784538991,0.8897840919668626,2.400029355249479,83.0,-0.8721191423685858,4.0,5.0,3.0
84,-0.3636633877436654,0.2925753600548398,-0.2342324201126574,84.0,-0.034485981498023795,3.0,8.0,2.0
85,-0.4305906989782656,0.03594905926403729,1.5992701046977265,85.0,-0.4533025619333048,1.0,8.0,2.0
86,-0.8439357784758528,-1.7502498333069343,1.362992159458759,86.0,-0.8721191423685858,6.0,6.0,3.0
87,-0.30626131181586225,-0.016675960191124217,0.7067553840047028,87.0,-1.2211329593979858,3.0,7.0,3.0
88,-0.17817196334814422,-0.0689053287951125,0.2552977650999717,88.0,0.9427527061842952,0.0,6.0,3.0
89,0.09429989924365516,0.7079080215902148,0.6158596805152128,89.0,0.24472507212549524,4.0,5.0,3.0
90,-0.4739555860328942,0.023409243807692968,0.24470365390180374,90.0,1.0125554695901762,2.0,8.0,3.0
91,1.8201221383830648,2.9149157292794174,0.3542255668606013,91.0,0.4541333623431333,4.0,6.0,2.0
92,1.614076258851824,2.7108758837610827,-1.425029229290695,92.0,0.8729499427784143,2.0,7.0,3.0
93,-0.7093291637455894,-1.5968292585713675,-0.007424937686977436,93.0,-0.5231053253391859,2.0,5.0,1.0
94,0.5249408007456895,1.1554812221727062,0.11390941412923561,94.0,-0.1042887449039048,3.0,6.0,2.0
95,3.427630928448575,5.838704733367975,1.3609184477492504,95.0,0.8729499427784143,5.0,8.0,2.0
96,1.4007611207969746,1.1485913655264126,-0.650020262770678,96.0,-0.4533025619333048,2.0,4.0,1.0
97,-0.7226143603577009,-1.7294617329260482,0.007713981392505084,97.0,-0.3136970351215478,0.0,6.0,1.0
98,-0.43535331663166416,-0.08805338024565001,-0.1887801475396906,98.0,-0.3136970351215478,2.0,7.0,1.0
99,0.5735696336277586,1.0801493597538165,0.12058069460253501,99.0,0.5239361257490143,1.0,6.0,4.0
100,0.4006114135832861,1.64433100100575,0.05802791787464012,100.0,-0.7325136155568238,5.0,6.0,3.0
101,0.3730383640109789,1.4175400408338796,-0.8183494844134367,101.0,0.10511954531373324,5.0,6.0,1.0
102,-0.2731736523290936,-0.1293707165894463,0.26360965960509447,102.0,0.6635416525607762,1.0,6.0,3.0
103,0.07550009271708208,1.1426598741036873,0.5680363233069274,103.0,-0.6627108521509478,2.0,7.0,2.0
104,1.8664949944819456,2.7978729939383915,-1.8824087506620693,104.0,0.035316781907852236,4.0,6.0,1.0
105,-0.733392916099603,-1.7239806362802192,-0.44538547314168336,105.0,0.31452783553137625,3.0,4.0,1.0
106,-0.8025762041173922,-1.4519856307737786,0.8760323863509786,106.0,-0.5929080887450668,6.0,6.0,3.0
107,-0.8767727738756004,-2.088744591490171,1.8533884858960274,107.0,-0.6627108521509478,1.0,8.0,3.0
108,-0.7995682350731402,-2.229121266780003,-0.3842199097740735,108.0,0.31452783553137625,3.0,6.0,1.0
109,-0.18393723734962664,-0.06546245538047661,0.7106178832480654,109.0,-0.5231053253391859,1.0,6.0,2.0
110,-0.7973122582899514,-2.3572704823643615,-1.2706327242766655,110.0,0.5239361257490143,3.0,4.0,1.0
111,0.26224483754770817,1.6785052482660185,-0.40088285727114836,111.0,0.5937388891548953,4.0,8.0,2.0
112,-0.5393789127453686,-1.0933292730983328,-0.06951830390748477,112.0,0.035316781907852236,1.0,6.0,1.0
113,-0.2019850516151368,1.5842362161355115,0.05817093593547973,113.0,1.1521609964019333,3.0,9.0,4.0
114,-0.5907650505846684,-0.932508731640883,1.2609873377050351,114.0,0.5239361257490143,1.0,6.0,2.0
115,-0.8396744889964962,-3.0126540499105716,-0.2886855415557683,115.0,-0.2438942717156668,2.0,4.0,3.0
116,-0.7178517427043025,-1.1469053515136005,1.2835061092656919,116.0,2.0595969206783757,2.0,7.0,5.0
117,1.1480917210798325,1.3781414470729256,0.0901324996312789,117.0,-0.8721191423685858,0.0,5.0,3.0
118,-0.7912963202014481,-2.312845169058286,0.9773835444766358,118.0,0.31452783553137625,3.0,5.0,2.0
119,-0.7699898728046652,-1.4155172623177363,-1.3832528992778685,119.0,0.31452783553137625,6.0,5.0,1.0
120,1.0362955382684775,2.939699439294748,-0.09720028091170949,120.0,-0.1042887449039048,6.0,5.0,1.0
121,0.16373385134846513,1.2485811541956828,0.5516044349173193,121.0,0.4541333623431333,2.0,8.0,2.0
122,-0.7584593248017004,-2.2919551365353814,0.9728386280462034,122.0,1.1521609964019333,3.0,4.0,3.0
123,-0.6777454887809465,-1.8161559630797324,-0.8849072375274408,123.0,0.38433059893725213,3.0,2.0,1.0
124,0.9024409157992772,1.166561057772546,-0.7892407888120626,124.0,-0.034485981498023795,1.0,6.0,1.0
125,0.07249212367283038,1.7154519269992932,0.04523449366099592,125.0,0.5239361257490143,6.0,7.0,2.0
126,-0.11876457472417325,1.2431095984544094,-0.35042279221180384,126.0,0.7333444159666523,6.0,8.0,3.0
127,-0.269413691023779,0.019111956815545894,1.1499509108027075,127.0,-0.1740915083097858,1.0,6.0,2.0
128,-0.8502023806513771,-2.541964636113922,-0.3447558593022785,128.0,-0.38349979852742383,4.0,4.0,3.0
129,0.184789634658227,1.4657152766975319,-0.3721266020867818,129.0,-0.38349979852742383,3.0,8.0,1.0
130,-0.1771693070000603,-0.05713874499107634,-0.644961107721095,130.0,0.38433059893725213,2.0,5.0,1.0
131,-0.7093291637455894,-1.7141862770165333,-0.8970256475145894,131.0,0.4541333623431333,0.0,6.0,1.0
132,-0.7208597117485542,-1.0511237825386661,-0.9759279654787816,132.0,0.17492230871961426,5.0,7.0,1.0
133,-0.5707119236229904,-1.236313415481704,-0.9550108270668715,133.0,0.5937388891548953,1.0,6.0,1.0
134,0.13415548907999014,1.2775726216639383,1.4583012635127022,134.0,-2.0587661202685483,2.0,8.0,2.0
135,0.4108886411511461,1.2793081028378397,1.4563435073001552,135.0,-1.6399495398332669,4.0,6.0,2.0
136,0.2569808917202677,1.3130194834297633,0.9976716816920314,136.0,-0.5231053253391859,4.0,6.0,2.0
137,-0.11575660567992155,0.1494826570400379,1.585994085735495,137.0,-0.6627108521509478,1.0,5.0,4.0
138,-0.06437046784062175,1.2217422551765544,0.5598555499657957,138.0,-1.011724669180348,4.0,8.0,2.0
139,-0.8436851143888318,-2.3395087746924066,-0.8231402739793203,139.0,0.9427527061842952,0.0,7.0,4.0
140,1.5007760915183437,1.8565165437838576,-0.4214152276093725,140.0,0.38433059893725213,2.0,5.0,1.0
141,-0.8146080802943987,-2.4931424239797098,-1.253170217454032,141.0,0.17492230871961426,0.0,5.0,1.0
142,0.2547249149370789,1.6655845498332693,1.8579435982628874,142.0,-0.8721191423685858,3.0,7.0,2.0
143,1.2892156020726409,1.2670703047514393,1.0048185642614968,143.0,-1.081527432586224,1.0,4.0,3.0
144,-0.8529596856086078,-2.8821406594508185,0.5996323177366744,144.0,-1.5701467764273862,2.0,2.0,3.0
145,-0.7945549533327207,-2.019132086162257,0.4936825649254776,145.0,-0.5929080887450668,0.0,5.0,3.0
146,-0.4195614791493428,-0.9111347504982295,-0.5394950011516965,146.0,-0.7325136155568238,2.0,4.0,1.0
147,0.01885000905034181,0.7748952948119429,0.608428648495078,147.0,0.10511954531373324,3.0,7.0,1.0
148,-0.10798601898227134,-0.0813809839007811,-0.1915091042207812,148.0,0.31452783553137625,3.0,3.0,1.0
149,-0.14232699890414485,0.4271670591529389,0.19534010807479418,149.0,1.2219637598078144,1.0,7.0,3.0
150,0.14593670116997592,1.2128831701541138,-0.3441088563999393,150.0,0.10511954531373324,4.0,7.0,1.0
151,-0.25362185354145755,-0.007869632438843683,0.7059273414915291,151.0,-1.290935722803867,1.0,6.0,3.0
152,-0.7481820972338404,-1.5961599447429637,-0.4584817901391613,152.0,-0.3136970351215478,2.0,7.0,1.0
153,-0.8045815168135597,-2.2901227538947246,-0.825948088376846,153.0,-0.3136970351215478,1.0,6.0,1.0
154,1.0856763634116096,3.455334767767647,-0.16553431843376742,154.0,1.9897941572724904,0.0,8.0,5.0
155,0.4577628254240683,1.530383115336861,-1.2828001944273641,155.0,0.035316781907852236,3.0,7.0,1.0
156,-0.584749112496165,-1.1150476159474678,-0.5187905574345946,156.0,0.4541333623431333,0.0,7.0,1.0
157,-0.8341598790820347,-2.526684277022356,-0.7998632827555638,157.0,0.5239361257490143,3.0,5.0,3.0
158,2.609714012499135,3.0678296382473063,0.79096760533446,158.0,-0.5231053253391859,3.0,5.0,2.0
159,2.5435386935255977,4.594572000314876,1.0774125998545172,159.0,-3.664229678603786,4.0,8.0,5.0
160,-0.7995682350731402,-2.0808461686482955,0.9515903998157146,160.0,-0.5231053253391859,4.0,5.0,2.0
161,-0.7233663526187639,0.12687569137184512,2.4883878094685983,161.0,-0.1740915083097858,3.0,9.0,3.0
162,0.3407026967852732,2.2538640195373065,1.788906311812601,162.0,-0.8721191423685858,5.0,7.0,2.0
163,-0.7574566684536165,-2.3549857745799283,0.9820494632961027,163.0,0.5239361257490143,0.0,6.0,2.0
164,-0.5453948508338721,-0.7809029020265369,-1.0087320758498677,164.0,0.24472507212549524,4.0,5.0,3.0
165,-0.08918621245569823,0.2469604712593506,-1.130986448637898,165.0,0.24472507212549524,1.0,7.0,1.0
166,-0.7456754563636308,-1.6103784435746802,1.796376417658765,166.0,-0.7325136155568238,3.0,4.0,3.0
167,-0.781269756720609,-2.497704946697351,-1.2528785564936709,167.0,0.24472507212549524,4.0,2.0,1.0
168,0.3584998469637624,2.042906686693636,-0.8929813508193805,168.0,0.17492230871961426,5.0,8.0,1.0
169,1.1651368789972585,2.9670907438968315,0.79718801519778,169.0,0.6635416525607762,2.0,8.0,3.0
170,-0.5298536774385716,-0.8760840081867656,-0.5435355619269594,170.0,-0.8023163789627048,3.0,5.0,1.0
171,-0.7236170167057849,-2.4507465270630058,-0.8086060274189887,171.0,0.5239361257490143,3.0,3.0,1.0
172,-0.5311069978736764,-0.7999288765900293,-0.10248295407494074,172.0,-0.5929080887450668,4.0,4.0,1.0
173,0.13265150455786429,1.0386551437817177,0.13657377334900875,173.0,-2.4775827007038242,1.0,8.0,2.0
174,-0.6376392348575907,-1.0841295362609258,-0.0725809576724184,174.0,0.6635416525607762,1.0,7.0,3.0
175,0.13891810673338864,0.9652464491491459,-1.2196327349544798,175.0,1.2219637598078144,4.0,7.0,3.0
176,0.34095336087229416,1.6798731768973012,1.8631149481190523,176.0,-2.9662020445449864,5.0,5.0,4.0
177,0.6618033922591416,1.904909161284895,0.474603007232726,177.0,0.24472507212549524,4.0,7.0,1.0
178,3.6677671238146687,4.348194085403104,-0.7209949117782216,178.0,1.9199913938666144,4.0,6.0,5.0
179,2.4653314983750536,2.8370722365341545,-0.9864540110909995,179.0,0.24472507212549524,3.0,6.0,1.0
180,2.2886133170252667,4.482575636825017,0.1688621607734676,180.0,0.7333444159666523,5.0,8.0,3.0
181,-0.8364158558652235,-2.3495673701593076,2.3346803667612006,181.0,-0.38349979852742383,2.0,4.0,4.0
182,-0.3882284682717209,-0.016710638035859673,1.5955001090496188,182.0,2.8274273181430525,3.0,5.0,5.0
183,-0.20298770796322071,-0.23686285348811772,-0.1729977921562154,183.0,0.38433059893725213,3.0,3.0,1.0
184,0.7337439852341614,4.810932397324623,-1.6936503694284928,184.0,6.108157198219415,4.0,9.0,5.0
185,-0.653932400513954,-0.7346023931400788,-0.1104355617267401,185.0,-0.5929080887450668,6.0,6.0,1.0
186,-0.4877421108190478,-1.097657245262342,-1.4198742004301947,186.0,-0.1042887449039048,0.0,5.0,1.0
187,0.5068929864801793,1.64013723349665,-1.748537135864219,187.0,0.8031471793725333,5.0,7.0,3.0
188,-0.5829944638870181,-1.0865885472834718,-0.07160044339682473,188.0,0.4541333623431333,2.0,6.0,3.0
189,1.0197517085250931,3.1282190830203636,0.7867310979774252,189.0,-1.081527432586224,2.0,8.0,2.0
190,-0.7083265073975055,-0.1918322487379813,0.2726631188481464,190.0,0.38433059893725213,5.0,9.0,2.0
191,1.5709620358842165,3.1696994470149704,0.7756414727805316,191.0,0.17492230871961426,4.0,7.0,3.0
192,0.9385365443302977,1.1753669169216392,0.10757729150846479,192.0,1.0125554695901762,0.0,6.0,3.0
193,2.3562926205209305,2.8499349387928175,-0.538755603986044,193.0,0.4541333623431333,2.0,6.0,2.0
194,-0.3162878752967012,-0.08446159262995419,1.1592274297536806,194.0,0.6635416525607762,1.0,5.0,3.0
195,-0.7436701436674629,-1.5621291124053052,0.43983607458239515,195.0,-0.8023163789627048,2.0,7.0,2.0
196,2.090087360104655,4.4704828597530275,0.6300595935203364,196.0,-1.2211329593979858,4.0,7.0,2.0
197,-0.7847790539389028,-2.269929010480572,0.5217423467358019,197.0,0.31452783553137625,3.0,5.0,2.0
198,-0.6514257596437443,-1.5445008847009114,-0.46596564213111025,198.0,0.10511954531373324,1.0,4.0,1.0
199,0.4026167262794539,-0.22458396667161903,-1.07403862540584,199.0,-0.034485981498023795,0.0,4.0,1.0
200,0.1965708467482128,2.011861029743862,1.36828315016956,200.0,-1.2211329593979858,6.0,7.0,2.0
201,0.8583240364835858,1.2661145457529248,-0.3513117227307418,201.0,0.31452783553137625,3.0,5.0,1.0
202,-0.5025312919532854,-0.20745366307039223,-0.17605456631724428,202.0,0.24472507212549524,2.0,9.0,1.0
203,-0.6278633354637726,-0.90084650875748,0.8101218293492309,203.0,-0.5929080887450668,2.0,7.0,2.0
204,0.11585701072745898,1.665022933982616,1.8563236697561167,204.0,-0.38349979852742383,4.0,8.0,2.0
205,-0.06361847557955883,0.7602538298364645,0.6112671586434953,205.0,0.035316781907852236,1.0,8.0,2.0
206,-0.2832002158099326,0.12322917017948827,2.046687162827195,206.0,-2.617188227515586,2.0,6.0,2.0
207,-0.6649616203428769,-0.7467972996227141,0.20396973809303795,207.0,0.10511954531373324,2.0,8.0,4.0
208,-0.4501424977659017,-0.046474859177848805,0.7025801279677734,208.0,1.2219637598078144,3.0,6.0,3.0
209,-0.1861932141328154,0.7174835404664341,0.16718250811663485,209.0,-0.4533025619333048,3.0,7.0,2.0
210,0.3830649274918179,1.2634267500124772,-0.8030936935668531,210.0,0.8031471793725333,3.0,7.0,1.0
211,-0.2947307638128974,0.5892694398440527,0.18251343636587253,211.0,-0.5231053253391859,4.0,8.0,2.0
212,0.6818565192208196,1.5809638802655521,0.06715304897178845,212.0,-1.081527432586224,3.0,6.0,2.0
213,-0.2947307638128974,-0.12417678980107727,-0.18717361014651684,213.0,0.5239361257490143,1.0,7.0,1.0
214,0.7222134372311966,1.484372027449294,1.4261271136712126,214.0,-0.1740915083097858,3.0,5.0,2.0
215,-0.3223038133852046,0.9296774308585606,1.0397621280300116,215.0,0.38433059893725213,1.0,9.0,2.0
216,-0.0470746458361745,1.649095333160946,1.41167724111688,216.0,-1.3607384862097478,2.0,9.0,2.0
217,2.195867604827506,4.693955344801071,-0.3043566904634479,217.0,0.38433059893725213,4.0,8.0,2.0
218,-0.7464274486246937,-2.2752992301762283,-0.829835512316313,218.0,0.4541333623431333,2.0,3.0,1.0
219,-0.3175411957318061,0.5413752679898863,-1.1747566831006961,219.0,2.8274273181430525,5.0,6.0,5.0
220,-0.13856703759883024,-0.15903407028900654,-0.181214830566042,220.0,0.17492230871961426,1.0,5.0,1.0
221,3.226097002483712,3.587772666645974,-0.6245343248361703,221.0,0.24472507212549524,3.0,6.0,1.0
222,-0.1220232078554459,0.30604441845715213,-0.6862516000315285,222.0,-0.2438942717156668,4.0,7.0,1.0
223,-0.38898046053278384,0.15980807447572865,1.57830070283826,223.0,1.5011748134313334,5.0,3.0,4.0
224,-0.7842777257648608,-1.8012782233409932,-0.4367605670777706,224.0,0.5937388891548953,3.0,6.0,1.0
225,-0.7940536251586788,-2.2469513039219504,-0.8323591772631694,225.0,0.24472507212549524,3.0,6.0,1.0
226,-0.8088428062929163,-2.05624843041114,0.4964690287245743,226.0,0.035316781907852236,2.0,6.0,2.0
227,0.559783108841605,2.1405918096289525,-0.006104801977549496,227.0,0.7333444159666523,5.0,6.0,3.0
228,2.336991485820315,3.4824444122638423,-0.16038267874317788,228.0,-0.034485981498023795,3.0,7.0,2.0
229,0.08602798437196299,0.9526467898031624,-1.6663621613663493,229.0,0.6635416525607762,2.0,7.0,2.0
230,-0.7384061978400225,-1.2958713669688209,0.8519172338390921,230.0,1.4313720500254523,0.0,7.0,4.0
231,-0.2796909185916389,0.0339154737553488,0.7029307902628885,231.0,-1.7795550666450242,1.0,7.0,2.0
232,0.3412040249593151,1.0849449742750086,-0.7776001693511255,232.0,-0.3136970351215478,3.0,5.0,1.0
233,-0.21627290457533235,1.0760463921538637,2.381546240219658,233.0,-1.919160593456786,6.0,8.0,4.0
234,-0.7414141668842741,-2.414055139724792,-0.8117187853413544,234.0,-0.1042887449039048,2.0,3.0,1.0
235,-0.7880376870701754,-2.463886592815027,-0.35472383883374875,235.0,-0.3136970351215478,3.0,3.0,1.0
236,-0.4579130844635519,-0.1259073677929282,0.2644163515198393,236.0,0.24472507212549524,3.0,7.0,3.0
237,0.6941390594848473,1.2497107478291227,0.5517181428948976,237.0,0.24472507212549524,4.0,2.0,2.0
238,1.0656232364499316,2.9426311233497415,0.8008446661826503,238.0,0.5239361257490143,4.0,8.0,3.0
239,0.570311000496486,0.7157734378564655,0.1642590435496422,239.0,0.31452783553137625,0.0,5.0,3.0
240,-0.8592262877841322,-2.73777667318733,1.928375376095925,240.0,0.7333444159666523,2.0,4.0,4.0
241,-0.8664955463077405,-2.3539166803588802,3.691880144520425,241.0,-2.617188227515586,1.0,4.0,4.0
242,-0.7461767845376727,-2.0982735864374167,-0.3998029615763368,242.0,0.24472507212549524,2.0,4.0,1.0
243,-0.30826662451203,0.0831902141769798,0.6939481207023216,243.0,-0.9419219057744668,0.0,8.0,3.0
244,-0.6800014655641353,-1.7120615558768217,0.005894749304523111,244.0,-0.38349979852742383,3.0,2.0,3.0
245,-0.7742511622840218,-2.5251487431100474,-0.7976682089111391,245.0,-0.1740915083097858,1.0,6.0,1.0
246,-0.008973704608986364,1.2576189770350992,0.5491844677222026,246.0,0.6635416525607762,6.0,4.0,2.0
247,-0.6689722457352125,-1.1870450369922052,-0.9608673475914761,247.0,0.5239361257490143,0.0,8.0,1.0
248,0.9021902517122564,3.5576992035482284,-0.16432741659073366,248.0,-1.151330195992105,2.0,9.0,2.0
249,-0.5787331744076616,-1.2415095350828893,-1.4082141725627173,249.0,1.7803858670548525,1.0,7.0,4.0
