,price,dimension 1,dimension 2,color,clarity,cut,6,7
89,2.5503066238751644,3.344541201458548,-0.13821777093414686,89.0,-1.5701467764273862,1.0,7.0,2.0
90,3.0719385889658124,4.729701513567604,0.592409645266794,90.0,0.31452783553137625,3.0,8.0,3.0
91,1.6048016876320481,1.8597989619505837,-0.4182107773812333,91.0,-0.5231053253391859,0.0,5.0,1.0
92,1.5002747633443017,1.1801089115189898,0.557646226724481,92.0,0.8729499427784143,0.0,4.0,2.0
93,-0.7882883511571964,-2.089573497912803,-0.4007125776203279,93.0,0.17492230871961426,4.0,5.0,1.0
94,-0.31854385207989,-0.2819210296150037,-1.517764097628495,94.0,-0.034485981498023795,2.0,7.0,1.0
95,-0.7840270616778399,-1.6873162242223538,0.45268026802684713,95.0,-0.3136970351215478,5.0,3.0,3.0
96,-0.7943042892456997,-2.450581168633046,0.09314184595477483,96.0,0.17492230871961426,4.0,2.0,1.0
97,-0.030280152005769206,0.014252788513199405,-0.2008128533740881,97.0,-0.3136970351215478,0.0,5.0,1.0
98,-0.8607302723062581,-2.526529577380439,-1.1595634463536444,98.0,0.31452783553137625,2.0,7.0,1.0
99,-0.4323453475874125,-1.0724657472525883,-0.07053084408072192,99.0,-0.5929080887450668,2.0,3.0,1.0
100,-0.6707268943443593,-1.3059092204965599,-0.4981016932611344,100.0,1.5011748134313334,0.0,7.0,4.0
101,-0.8023255400303709,-2.4330276323307767,-0.810180538914519,101.0,0.31452783553137625,0.0,7.0,1.0
102,0.302852419645106,1.43333602386395,-0.3689034085254781,102.0,-0.2438942717156668,4.0,8.0,1.0
103,-0.4679396479443909,-0.050602150017531336,0.7048163711253201,103.0,0.4541333623431333,4.0,7.0,3.0
104,-0.10673269854716644,1.1411682812443307,1.0162570557777226,104.0,0.17492230871961426,4.0,8.0,2.0
105,-0.6737348633886109,-2.071279519173182,-1.6654003630565954,105.0,0.4541333623431333,1.0,3.0,1.0
106,-0.7346462365347078,-2.2448428890448047,-0.3820381184941276,106.0,0.24472507212549524,0.0,6.0,1.0
107,-0.15210289829796286,0.25225487143965575,0.22172189773608397,107.0,-0.38349979852742383,0.0,7.0,1.0
108,-0.2388326724072201,-0.14545459416432344,1.6259830927267127,108.0,-2.1983716470803047,2.0,2.0,4.0
109,-0.6812547859992403,-1.4584611302385317,-1.3831781721833674,109.0,2.1992024474901384,1.0,6.0,5.0
110,-0.7975629223769725,-2.5140958827905555,-0.799639912761541,110.0,-0.1042887449039048,2.0,4.0,1.0
111,-0.7990669068990983,-2.191823991901328,-0.3894041318865647,111.0,0.4541333623431333,1.0,6.0,1.0
112,0.3376947277410215,1.7321611867250066,0.9476366957362018,112.0,-0.5929080887450668,3.0,7.0,3.0
113,0.4101366488900832,1.117312824028075,-0.7837904955086907,113.0,0.31452783553137625,4.0,5.0,1.0
114,-0.8504530447383981,-2.090278997289253,1.852542256573947,114.0,-0.1042887449039048,5.0,7.0,2.0
115,-0.8406771453445799,-2.3430783627165925,-0.8240285394248823,115.0,1.4313720500254523,1.0,7.0,4.0
116,-0.7479314331468194,-2.064534496502411,-0.4029083165381287,116.0,-0.2438942717156668,3.0,5.0,1.0
117,-0.08467425888932069,0.6741894070370927,0.1644516092436556,117.0,1.6407803402430905,1.0,8.0,4.0
118,-0.7258729934889737,-1.5525104499525046,-0.013881335035423398,118.0,-0.2438942717156668,3.0,3.0,1.0
119,0.07675341315218695,0.8203246804324446,0.603841030867788,119.0,-0.1740915083097858,0.0,7.0,3.0
120,-0.7028118974830441,-1.5441658607553423,-0.013121583488587957,120.0,-0.7325136155568238,0.0,6.0,1.0
121,-0.17215602525964085,0.7818594335594661,1.5071229114973348,121.0,0.7333444159666523,5.0,6.0,2.0
122,-0.7496860817559663,-1.612731215369559,1.797438505465176,122.0,-0.9419219057744668,3.0,6.0,2.0
123,-0.4541531231582373,-0.2042349366511528,-1.9782558203979763,123.0,0.17492230871961426,6.0,5.0,1.0
124,-0.6521777519048072,-1.2713641577931676,-0.9509702662916084,124.0,0.6635416525607762,1.0,7.0,3.0
125,-0.5539174297925852,-1.221154867817639,-0.5060541923638159,125.0,0.4541333623431333,3.0,4.0,3.0
126,0.3474706271348395,2.418590769680926,2.6768469992018487,126.0,-2.4775827007038242,5.0,6.0,4.0
127,0.24043706197688336,1.2085965521797484,-0.7926394366400021,127.0,-0.2438942717156668,1.0,8.0,1.0
128,1.1237773046387978,1.1500206009087603,0.11249544243007534,128.0,0.4541333623431333,0.0,5.0,2.0
129,-0.5293523492645297,-0.6300719507078217,-0.7103290358590294,129.0,-0.2438942717156668,3.0,6.0,1.0
130,-0.4351026525446432,-1.2063248442006764,-0.9566066891608306,130.0,-0.1042887449039048,3.0,4.0,1.0
131,-0.6739855274756321,-0.8000294785729122,1.703812647585279,131.0,-2.1983716470803047,2.0,7.0,3.0
132,-0.7489340894949034,-1.72841458221235,0.4585681493757192,132.0,-0.38349979852742383,2.0,7.0,2.0
133,-0.4877421108190478,-1.405271833516713,-0.48270303056981645,133.0,-0.034485981498023795,3.0,2.0,1.0
134,-0.2511152126712478,-0.005490353966804753,0.7013328774279229,134.0,0.035316781907852236,2.0,6.0,1.0
135,-0.7150944377470718,-1.996075115656316,0.040841113548219635,135.0,-0.5929080887450668,3.0,3.0,1.0
136,0.2411890542379463,1.2464504017606937,-0.802297011877947,136.0,1.0125554695901762,5.0,6.0,3.0
137,0.6021453395481497,1.1334979090576223,1.0140726572325123,137.0,0.9427527061842952,1.0,6.0,3.0
138,0.20885338701224054,1.4404857309637698,-1.2773657909537357,138.0,1.4313720500254523,5.0,6.0,4.0
139,-0.5308563337866555,-1.0140550269183464,0.8205164198679521,139.0,0.5937388891548953,3.0,5.0,2.0
140,0.16824580491484267,0.9985011323343344,-1.6706234848703705,140.0,0.38433059893725213,4.0,6.0,1.0
141,0.5229354880495217,2.0525409307216544,0.9154039018398715,141.0,-1.9889633568626668,4.0,7.0,3.0
142,-0.5544187579666271,-1.5174918515629852,-1.8207666947445291,142.0,0.035316781907852236,1.0,5.0,1.0
143,-0.003208430607503949,-1.079737147662081,1.2736773189321626,143.0,2.5482162645195383,2.0,4.0,5.0
144,-0.7544486994093648,-1.617452596618695,0.44931722019422654,144.0,-1.8493578300509048,3.0,7.0,2.0
145,-0.5143125040432711,-0.9086329265359566,-0.09140855363441464,145.0,-0.1042887449039048,2.0,5.0,1.0
146,-0.7133397891379251,-0.15046349575628043,0.7095058375003277,146.0,3.1066383717665764,2.0,9.0,5.0
147,-0.654183064600975,-1.7229762985062473,-0.44359826695134497,147.0,-0.38349979852742383,2.0,4.0,1.0
148,-0.7038145538311279,-1.1219784826598203,0.3867088230193354,148.0,-0.7325136155568238,6.0,7.0,2.0
149,-0.457161092202489,-0.004051252918062349,1.602710788649148,149.0,-0.1042887449039048,2.0,8.0,4.0
150,1.636886690770733,1.491645876755763,0.07404836451248638,150.0,-0.2438942717156668,2.0,3.0,3.0
151,1.130294570901343,1.9408363986475539,0.9254326608279883,151.0,-1.081527432586224,3.0,5.0,2.0
152,-0.8098454626410002,-2.3942171610976364,-1.7167500752088096,152.0,0.5937388891548953,3.0,4.0,1.0
153,-0.4920034002984044,-0.6471121345484414,-0.12330304796150961,153.0,0.10511954531373324,2.0,6.0,1.0
154,0.9390378725043396,1.3896329091496495,0.5347459355404607,154.0,0.38433059893725213,0.0,6.0,2.0
155,-0.8053335090746226,-2.2834090033602115,0.07314827122471032,155.0,0.17492230871961426,3.0,6.0,1.0
156,-0.8306505818637411,-2.034514515362173,0.04159565056452617,156.0,0.7333444159666523,0.0,7.0,3.0
157,-0.8740154689183697,-2.4010050069378717,-0.813083209407341,157.0,-0.2438942717156668,4.0,7.0,3.0
158,-0.28570685668014234,-0.15505205654789325,-0.18431624811581734,158.0,0.8031471793725333,1.0,6.0,3.0
159,1.0959535909794695,2.0013223997901033,0.019068416267931793,159.0,-1.5701467764273862,3.0,5.0,2.0
160,-0.5291016851775087,-0.8963795562497245,-0.5440292422829142,160.0,0.17492230871961426,3.0,5.0,1.0
161,-0.6424018525109891,-1.068455630117901,-0.9734619161990489,161.0,-0.034485981498023795,2.0,7.0,3.0
162,-0.13230043542330586,0.7938942940950869,0.6033580258110476,162.0,0.8729499427784143,2.0,8.0,3.0
163,-0.7496860817559663,-2.358035100943105,0.0809558100746639,163.0,0.6635416525607762,0.0,6.0,1.0
164,-0.8171147211646085,-2.560475390164788,-0.3448054069354523,164.0,0.4541333623431333,3.0,3.0,1.0
165,-0.5298536774385716,-0.9803908938450119,-1.434500695820558,165.0,-0.034485981498023795,1.0,6.0,1.0
166,0.9327712703288152,1.1577862778458086,-0.78585184092386,166.0,-0.5231053253391859,2.0,5.0,1.0
167,-0.8512050369994609,-1.9718116673019945,0.4896206535517856,167.0,-1.2211329593979858,0.0,8.0,2.0
168,-0.8419304657796851,-1.8704271279378284,2.2794513740923437,168.0,-1.2211329593979858,2.0,8.0,2.0
169,-0.7316382674904561,-2.223373475658598,-0.38512212285749037,169.0,0.31452783553137625,1.0,3.0,1.0
170,0.17401107891632508,1.3459041504118703,-0.8111145921849907,170.0,0.31452783553137625,3.0,8.0,1.0
171,-0.7694885446306233,-2.41357106361183,0.0902738086248608,171.0,-0.5231053253391859,3.0,2.0,1.0
172,0.16047521821719246,1.3708619605216728,-0.36416592640103235,172.0,0.4541333623431333,2.0,8.0,2.0
173,3.73243845826608,5.25114290018364,0.5364130023387506,173.0,-0.6627108521509478,5.0,6.0,2.0
174,-0.1445829756873336,0.3073089508082349,0.214397920467129,174.0,-0.1740915083097858,1.0,7.0,2.0
175,-0.6988012720907084,-0.9148888421751221,2.1694111495583694,175.0,-2.686990990921467,2.0,7.0,4.0
176,-0.7150944377470718,-2.3777989842645377,-0.8167761254609059,176.0,0.31452783553137625,3.0,3.0,1.0
177,-0.8504530447383981,-2.2075725894464773,0.5139561584842773,177.0,0.38433059893725213,3.0,8.0,2.0
178,-0.8775247661366633,-2.2450390612375735,0.07039807249430849,178.0,-0.7325136155568238,5.0,7.0,1.0
179,0.5863535020658283,1.1049869551525338,0.5752961402314777,179.0,-1.290935722803867,1.0,6.0,2.0
180,-0.8301492536896992,-1.6515105422030354,0.8957167783851516,180.0,1.0125554695901762,6.0,5.0,4.0
181,0.6853658164391133,1.3288010875505365,-0.355886057793553,181.0,-0.4533025619333048,3.0,6.0,1.0
182,-0.13956969394691413,0.9926723519582483,1.9351031516885033,182.0,-0.3136970351215478,2.0,8.0,4.0
183,-0.06411980375360077,0.658861331823751,-0.2791401345497437,183.0,0.31452783553137625,6.0,2.0,1.0
184,-0.6601990026894784,-1.5769700704995946,-0.01022468405055316,184.0,-0.5231053253391859,4.0,5.0,1.0
185,3.55496828465523,4.506793699836711,0.17939022495622103,185.0,-2.0587661202685483,1.0,8.0,3.0
186,0.008071453308439908,1.1481002616095028,0.5527005438415015,186.0,3.3160466619842146,0.0,8.0,5.0
187,-0.7654779192382877,-1.8772792616219538,-0.4225713579738725,187.0,-1.2211329593979858,3.0,4.0,1.0
188,0.08126536671856449,0.7453207459642572,-0.29026245071765666,188.0,0.38433059893725213,3.0,6.0,1.0
189,-0.16889739212836816,0.18621771997165806,-0.2210939584425798,189.0,-0.3136970351215478,2.0,6.0,1.0
190,0.648768859734051,1.1551674076717544,0.5632968989905931,190.0,0.10511954531373324,2.0,6.0,2.0
191,-0.7198570554004703,-1.7447379228982964,-0.44429135943762904,191.0,0.9427527061842952,5.0,4.0,3.0
192,-0.15210289829796286,-0.14279218636319585,-1.0836020096218644,192.0,-0.034485981498023795,3.0,3.0,1.0
193,2.708976990959441,4.438356647173073,-2.5270271110681315,193.0,0.4541333623431333,5.0,7.0,3.0
194,0.7725969187224124,1.265296179757128,-0.34940340560225075,194.0,-0.2438942717156668,2.0,5.0,1.0
195,0.4419709879417469,1.7859203140301867,0.03845113711590522,195.0,0.035316781907852236,4.0,7.0,2.0
196,-0.07790632853975438,-0.0681611855982521,-0.6417773430180089,196.0,-0.2438942717156668,0.0,5.0,1.0
197,0.39158750645053103,1.2010438223012234,-0.7917751290581334,197.0,-0.3136970351215478,2.0,7.0,1.0
198,0.2955831611214978,0.5675510969949177,-0.26675881716123717,198.0,-0.1740915083097858,1.0,7.0,1.0
199,-0.1358097326415995,-0.024075330816606424,-0.19388346119474048,199.0,-1.011724669180348,5.0,6.0,1.0
200,0.0140873913969433,0.7827400977299778,1.054880361584441,200.0,0.9427527061842952,4.0,6.0,4.0
201,-0.6581936899933106,-0.9859733265364569,-0.5318506093633775,201.0,-0.38349979852742383,2.0,7.0,1.0
202,-0.5148138322173131,-0.010568831259807041,0.251178238059156,202.0,0.17492230871961426,6.0,7.0,2.0
203,-0.7088278355715475,-1.5880814539249775,0.8903646135157162,203.0,0.10511954531373324,0.0,4.0,2.0
204,0.09028927385131956,0.8068762353783474,0.15780786073172523,204.0,-0.8023163789627048,4.0,6.0,2.0
205,-0.6356339221614229,-1.266557746760981,-0.5049989509937208,205.0,2.1992024474901384,1.0,6.0,5.0
206,-0.8800314070068731,-2.4056628344058537,0.08774013345216575,206.0,0.10511954531373324,5.0,7.0,1.0
207,-0.24083798510338786,0.3593121070972234,0.20227756828809196,207.0,1.4313720500254523,1.0,7.0,3.0
208,-0.654183064600975,-1.6474362647176728,0.9005452877419949,208.0,-0.9419219057744668,0.0,4.0,2.0
209,2.3530339873896566,4.2397026518788445,-1.1532962880976463,209.0,0.8031471793725333,4.0,7.0,1.0
210,-0.5712132517970324,-1.4518687225283304,-0.47766387725917125,210.0,0.24472507212549524,3.0,2.0,1.0
211,0.043916417752439284,0.7366455674003889,0.6034120673804958,211.0,2.8274273181430525,3.0,5.0,4.0
212,0.6690726507827499,2.1706133874856057,-0.4578981131862513,212.0,0.31452783553137625,4.0,8.0,1.0
213,0.4790692728208512,1.040396252825018,-1.2252551016367295,213.0,0.17492230871961426,2.0,6.0,1.0
214,-0.8740154689183697,-2.4323420122398067,-0.8086380533166322,214.0,-0.38349979852742383,3.0,7.0,1.0
215,0.056449622103488015,0.7153002962208312,0.16287970501338978,215.0,0.8031471793725333,1.0,7.0,2.0
216,0.17200576622015729,1.7001443271678338,-0.8528706763657522,216.0,0.24472507212549524,6.0,6.0,1.0
217,0.35799851878972044,1.9746870250427693,0.016644959635939302,217.0,0.035316781907852236,6.0,6.0,1.0
218,-0.032285464701937,-0.17767180440896804,-1.981223618067614,218.0,0.24472507212549524,1.0,5.0,1.0
219,-0.7980642505510144,-2.405099759805118,-0.36339829253083533,219.0,0.4541333623431333,1.0,4.0,3.0
220,1.7105819323548992,1.618607838254471,-0.39407718329521757,220.0,0.6635416525607762,2.0,4.0,1.0
221,-0.8589756236971112,-2.213164232405623,2.3176257275926533,221.0,-0.034485981498023795,2.0,8.0,2.0
222,1.1606249254308807,1.8802278520147706,1.379115993807157,222.0,0.035316781907852236,1.0,6.0,4.0
223,-0.3025013505105476,-0.23082504417368618,-1.074109523637443,223.0,0.17492230871961426,2.0,5.0,1.0
224,-0.8216266747309859,-1.5901512249817138,1.796223280822969,224.0,-1.5003440130215049,3.0,7.0,3.0
225,0.8703559126605925,1.8188052464718405,0.48405595580981264,225.0,0.4541333623431333,3.0,6.0,2.0
226,2.880431226481788,5.081293007006719,0.5574051934925153,226.0,-1.081527432586224,5.0,8.0,3.0
227,0.4765626319506414,2.031219697473774,0.4544303956112839,227.0,1.2917665232136952,5.0,5.0,4.0
228,2.344010080256902,3.1645614564691833,0.7792166587837025,228.0,-0.7325136155568238,3.0,5.0,3.0
229,0.22865584988689755,1.1753192007998623,-0.7911218757382198,229.0,0.38433059893725213,1.0,8.0,1.0
230,2.154006702295004,2.749147810764148,-0.07289333632830337,230.0,-0.3136970351215478,2.0,6.0,3.0
231,-0.4025163212319165,-0.016740120541800043,-0.20100419747046747,231.0,0.8729499427784143,4.0,6.0,4.0
232,-0.7567046761925535,-1.315236938023077,0.4015828925055714,232.0,2.0595969206783757,3.0,7.0,4.0
233,1.5398796890936155,3.2303716853952413,2.1273638441102345,233.0,-1.5701467764273862,4.0,5.0,3.0
234,-0.4604197253337616,-0.1983601654606519,-0.1791987936129952,234.0,0.9427527061842952,4.0,7.0,4.0
235,-0.7857817102869866,-1.6756672827265011,-0.45062731092129843,235.0,0.17492230871961426,3.0,4.0,1.0
236,-0.8632369131764678,-2.452302536357197,-0.3562876750300646,236.0,-0.1740915083097858,6.0,2.0,1.0
237,-0.7301342829683303,-2.2719197830495337,0.07446999409383895,237.0,-0.8721191423685858,3.0,2.0,1.0
238,-0.79179764837549,-1.3681119422653694,1.3203224371611906,238.0,-1.9889633568626668,3.0,7.0,3.0
239,1.4250755372380093,2.666403119792777,-2.317353572719751,239.0,0.17492230871961426,5.0,5.0,1.0
240,0.39735278045201344,2.1497900877162786,0.4435908987472883,240.0,0.5937388891548953,6.0,5.0,2.0
241,0.04692438679669097,1.3088610388150301,-0.35804910574033433,241.0,0.6635416525607762,4.0,7.0,1.0
242,0.3311774614784761,1.2390839091198895,1.4566539115936805,242.0,-0.5929080887450668,4.0,6.0,4.0
243,0.1995788157924645,0.9019681426362094,1.5018740810652986,243.0,-2.0587661202685483,0.0,6.0,3.0
244,0.09630521193982296,0.6562851470962099,-1.1788544492349302,244.0,-0.1042887449039048,5.0,6.0,1.0
245,0.8274923537800059,1.1245793107823971,0.5638380762387154,245.0,0.8729499427784143,3.0,4.0,3.0
246,-0.19095583178621392,0.42293465719881534,0.19884362222386856,246.0,0.38433059893725213,3.0,7.0,3.0
247,0.21938127866712148,0.879969120452694,-2.5579953545010095,247.0,0.31452783553137625,1.0,8.0,1.0
248,-0.4882434389930898,-1.0319388114773471,-0.9773030648439824,248.0,-0.2438942717156668,3.0,4.0,1.0
249,0.3785529739254404,1.8145440070614085,0.030644154790209904,249.0,1.2219637598078144,4.0,7.0,3.0
